epoch, accuracy, val_accuracy
0, 0.6948, 0.7572
1, 0.8594, 0.8459
2, 0.8840, 0.9094
3, 0.9090, 0.9326
4, 0.9340, 0.9364
5, 0.9355, 0.9518
6, 0.9427, 0.9576
7, 0.9533, 0.9634
8, 0.9504, 0.9461
9, 0.9437, 0.9653
10, 0.9605, 0.9653
11, 0.9629, 0.7013
12, 0.9682, 0.9711
13, 0.9687, 0.9769
14, 0.9706, 0.9730
15, 0.9692, 0.9692
16, 0.9730, 0.9769
17, 0.9687, 0.9499
18, 0.9769, 0.9750
19, 0.9706, 0.9730
20, 0.9735, 0.9788
21, 0.9783, 0.9769
22, 0.9779, 0.9769
23, 0.9735, 0.9788
24, 0.9798, 0.9769
25, 0.9836, 0.9692
26, 0.9817, 0.9788
27, 0.9807, 0.9807
28, 0.9812, 0.9788
29, 0.9817, 0.9788
30, 0.9846, 0.9769
31, 0.9783, 0.9769
32, 0.9793, 0.9788
33, 0.9836, 0.9827
34, 0.9870, 0.9827
35, 0.9831, 0.9750
36, 0.9807, 0.9769
37, 0.9860, 0.9807
38, 0.9899, 0.9769
39, 0.9865, 0.9827
40, 0.9918, 0.9846
41, 0.9865, 0.9807
42, 0.9884, 0.9807
43, 0.9856, 0.9807
44, 0.9880, 0.9865
45, 0.9846, 0.9807
46, 0.9875, 0.9846
47, 0.9870, 0.9846
48, 0.9875, 0.9750
49, 0.9846, 0.9788
50, 0.9856, 0.9827
51, 0.9870, 0.9846
52, 0.9860, 0.9692
53, 0.9836, 0.9827
54, 0.9904, 0.9846
55, 0.9870, 0.9846
56, 0.9875, 0.9846
57, 0.9889, 0.9865
58, 0.9909, 0.9846
59, 0.9899, 0.9846
60, 0.9913, 0.9865
61, 0.9889, 0.9865
62, 0.9933, 0.9807
63, 0.9913, 0.9827
64, 0.9865, 0.9827
65, 0.9928, 0.9865
66, 0.9928, 0.9827
67, 0.9909, 0.9788
68, 0.9909, 0.9827
69, 0.9923, 0.9865
70, 0.9899, 0.9865
