epoch, loss, val_loss
0, 0.9033, 0.8233
1, 0.6487, 0.6415
2, 0.6101, 0.5706
3, 0.5735, 0.5246
4, 0.5268, 0.5123
5, 0.5215, 0.4962
6, 0.4984, 0.4757
7, 0.4939, 0.4888
8, 0.4892, 0.4872
9, 0.4918, 0.4451
10, 0.4708, 0.4512
11, 0.4695, 0.7977
12, 0.4632, 0.4404
13, 0.4555, 0.4226
14, 0.4547, 0.4346
15, 0.4538, 0.4312
16, 0.4427, 0.4327
17, 0.4483, 0.4835
18, 0.4365, 0.4407
19, 0.4457, 0.4375
20, 0.4414, 0.4176
21, 0.4322, 0.4154
22, 0.4305, 0.4151
23, 0.4333, 0.4275
24, 0.4247, 0.4129
25, 0.4213, 0.4419
26, 0.4201, 0.4118
27, 0.4205, 0.4193
28, 0.4237, 0.4101
29, 0.4175, 0.4047
30, 0.4157, 0.4212
31, 0.4214, 0.4024
32, 0.4177, 0.4156
33, 0.4169, 0.4037
34, 0.4105, 0.4027
35, 0.4131, 0.4338
36, 0.4140, 0.4115
37, 0.4082, 0.4070
38, 0.4063, 0.4195
39, 0.4069, 0.3990
40, 0.4006, 0.4062
41, 0.4017, 0.4025
42, 0.4027, 0.4155
43, 0.4064, 0.4067
44, 0.4027, 0.3972
45, 0.4063, 0.4068
46, 0.3993, 0.3969
47, 0.4059, 0.3894
48, 0.4006, 0.4214
49, 0.4034, 0.4081
50, 0.4021, 0.3967
51, 0.4023, 0.3942
52, 0.3992, 0.4219
53, 0.4037, 0.3994
54, 0.3958, 0.3927
55, 0.4037, 0.3868
56, 0.3962, 0.3896
57, 0.3969, 0.3924
58, 0.3962, 0.3940
59, 0.3933, 0.3958
60, 0.3920, 0.3864
61, 0.3967, 0.3957
62, 0.3868, 0.4050
63, 0.3884, 0.4048
64, 0.3943, 0.4030
65, 0.3895, 0.3949
66, 0.3904, 0.4039
67, 0.3912, 0.4090
68, 0.3907, 0.3984
69, 0.3860, 0.3984
70, 0.3911, 0.3962
